date,market_id,market_name,mandi_id,district,target_price_t_plus_7,split,model,prediction
2025-08-18,4752,Pune(Moshi),maharashtra__punemoshi,pune,1100.0,test,seasonal_naive_7d,1150.0
2025-08-19,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,test,seasonal_naive_7d,1000.0
2025-08-19,168,Nasik,maharashtra__nasik,nashik,1100.0,test,seasonal_naive_7d,1351.0
2025-08-19,169,Lasalgaon,maharashtra__lasalgaon,nashik,1500.0,test,seasonal_naive_7d,1640.0
2025-08-19,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1375.0,test,seasonal_naive_7d,1600.0
2025-08-19,172,Pune,maharashtra__pune,pune,1200.0,test,seasonal_naive_7d,1200.0
2025-08-19,176,Solapur,maharashtra__solapur,solapur,1000.0,test,seasonal_naive_7d,1100.0
2025-08-19,575,Manmad,maharashtra__manmad,nashik,1350.0,test,seasonal_naive_7d,1400.0
2025-08-19,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,800.0,test,seasonal_naive_7d,950.0
2025-08-19,1462,Satara,maharashtra__satara,satara,1500.0,test,seasonal_naive_7d,1350.0
2025-08-19,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1370.0,test,seasonal_naive_7d,1600.0
2025-08-19,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1500.0,test,seasonal_naive_7d,1650.0
2025-08-19,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1050.0,test,seasonal_naive_7d,1200.0
2025-08-19,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1400.0,test,seasonal_naive_7d,1350.0
2025-08-19,4751,Pune(Manjri),maharashtra__punemanjri,pune,1300.0,test,seasonal_naive_7d,1400.0
2025-08-19,4752,Pune(Moshi),maharashtra__punemoshi,pune,1250.0,test,seasonal_naive_7d,1100.0
2025-08-20,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,test,seasonal_naive_7d,1000.0
2025-08-20,168,Nasik,maharashtra__nasik,nashik,1075.0,test,seasonal_naive_7d,1150.0
2025-08-20,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1375.0,test,seasonal_naive_7d,1550.0
2025-08-20,172,Pune,maharashtra__pune,pune,1075.0,test,seasonal_naive_7d,1200.0
2025-08-20,176,Solapur,maharashtra__solapur,solapur,1000.0,test,seasonal_naive_7d,1100.0
2025-08-20,575,Manmad,maharashtra__manmad,nashik,1350.0,test,seasonal_naive_7d,1400.0
2025-08-20,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,850.0,test,seasonal_naive_7d,975.0
2025-08-20,1462,Satara,maharashtra__satara,satara,1500.0,test,seasonal_naive_7d,1350.0
2025-08-20,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1370.0,test,seasonal_naive_7d,1550.0
2025-08-20,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1400.0,test,seasonal_naive_7d,1600.0
2025-08-20,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1150.0,test,seasonal_naive_7d,1050.0
2025-08-20,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1400.0,test,seasonal_naive_7d,1450.0
2025-08-20,4751,Pune(Manjri),maharashtra__punemanjri,pune,1100.0,test,seasonal_naive_7d,1100.0
2025-08-20,4752,Pune(Moshi),maharashtra__punemoshi,pune,1250.0,test,seasonal_naive_7d,1100.0
2025-08-21,160,Kolhapur,maharashtra__kolhapur,kolhapur,900.0,test,seasonal_naive_7d,1000.0
2025-08-21,168,Nasik,maharashtra__nasik,nashik,1050.0,test,seasonal_naive_7d,1150.0
2025-08-21,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1275.0,test,seasonal_naive_7d,1500.0
2025-08-21,172,Pune,maharashtra__pune,pune,1050.0,test,seasonal_naive_7d,1150.0
2025-08-21,176,Solapur,maharashtra__solapur,solapur,1000.0,test,seasonal_naive_7d,1100.0
2025-08-21,575,Manmad,maharashtra__manmad,nashik,1250.0,test,seasonal_naive_7d,1400.0
2025-08-21,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,800.0,test,seasonal_naive_7d,950.0
2025-08-21,1462,Satara,maharashtra__satara,satara,1500.0,test,seasonal_naive_7d,1350.0
2025-08-21,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1320.0,test,seasonal_naive_7d,1500.0
2025-08-21,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1400.0,test,seasonal_naive_7d,1500.0
2025-08-21,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1300.0,test,seasonal_naive_7d,1100.0
2025-08-21,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1300.0,test,seasonal_naive_7d,1500.0
2025-08-21,4751,Pune(Manjri),maharashtra__punemanjri,pune,1100.0,test,seasonal_naive_7d,1300.0
2025-08-21,4752,Pune(Moshi),maharashtra__punemoshi,pune,1250.0,test,seasonal_naive_7d,950.0
2025-08-22,160,Kolhapur,maharashtra__kolhapur,kolhapur,900.0,test,seasonal_naive_7d,1100.0
2025-08-22,168,Nasik,maharashtra__nasik,nashik,1000.0,test,seasonal_naive_7d,1300.0
2025-08-22,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1350.0,test,seasonal_naive_7d,1500.0
2025-08-22,172,Pune,maharashtra__pune,pune,1050.0,test,seasonal_naive_7d,1100.0
2025-08-22,176,Solapur,maharashtra__solapur,solapur,1050.0,test,seasonal_naive_7d,1150.0
2025-08-22,575,Manmad,maharashtra__manmad,nashik,1350.0,test,seasonal_naive_7d,1450.0
2025-08-22,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,800.0,test,seasonal_naive_7d,950.0
2025-08-22,1462,Satara,maharashtra__satara,satara,1500.0,test,seasonal_naive_7d,1350.0
2025-08-22,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1320.0,test,seasonal_naive_7d,1500.0
2025-08-22,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1500.0,test,seasonal_naive_7d,1450.0
2025-08-22,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1150.0,test,seasonal_naive_7d,1200.0
2025-08-22,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1300.0,test,seasonal_naive_7d,1400.0
2025-08-22,4751,Pune(Manjri),maharashtra__punemanjri,pune,1100.0,test,seasonal_naive_7d,1300.0
2025-08-22,4752,Pune(Moshi),maharashtra__punemoshi,pune,1050.0,test,seasonal_naive_7d,1250.0
2025-08-23,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,test,seasonal_naive_7d,1100.0
2025-08-23,168,Nasik,maharashtra__nasik,nashik,1000.0,test,seasonal_naive_7d,1100.0
2025-08-23,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1300.0,test,seasonal_naive_7d,1475.0
2025-08-23,172,Pune,maharashtra__pune,pune,1050.0,test,seasonal_naive_7d,1100.0
2025-08-23,176,Solapur,maharashtra__solapur,solapur,1050.0,test,seasonal_naive_7d,1100.0
2025-08-23,575,Manmad,maharashtra__manmad,nashik,1320.0,test,seasonal_naive_7d,1450.0
2025-08-23,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,750.0,test,seasonal_naive_7d,958.0
2025-08-23,1462,Satara,maharashtra__satara,satara,1500.0,test,seasonal_naive_7d,1350.0
2025-08-23,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1320.0,test,seasonal_naive_7d,1471.0
2025-08-23,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1450.0,test,seasonal_naive_7d,1500.0
2025-08-23,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1150.0,test,seasonal_naive_7d,1200.0
2025-08-23,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1300.0,test,seasonal_naive_7d,1500.0
2025-08-23,4751,Pune(Manjri),maharashtra__punemanjri,pune,1100.0,test,seasonal_naive_7d,1100.0
2025-08-23,4752,Pune(Moshi),maharashtra__punemoshi,pune,1050.0,test,seasonal_naive_7d,1050.0
2025-08-24,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,test,seasonal_naive_7d,1100.0
2025-08-24,168,Nasik,maharashtra__nasik,nashik,1000.0,test,seasonal_naive_7d,1100.0
2025-08-24,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1300.0,test,seasonal_naive_7d,1475.0
2025-08-24,172,Pune,maharashtra__pune,pune,1050.0,test,seasonal_naive_7d,1200.0
2025-08-24,176,Solapur,maharashtra__solapur,solapur,1050.0,test,seasonal_naive_7d,1100.0
2025-08-24,575,Manmad,maharashtra__manmad,nashik,1320.0,test,seasonal_naive_7d,1450.0
2025-08-24,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,750.0,test,seasonal_naive_7d,850.0
2025-08-24,1462,Satara,maharashtra__satara,satara,1350.0,test,seasonal_naive_7d,1350.0
2025-08-24,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1320.0,test,seasonal_naive_7d,1471.0
2025-08-24,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1050.0,test,seasonal_naive_7d,1250.0
2025-08-24,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1050.0,test,seasonal_naive_7d,1250.0
2025-08-24,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1300.0,test,seasonal_naive_7d,1500.0
2025-08-24,4751,Pune(Manjri),maharashtra__punemanjri,pune,1100.0,test,seasonal_naive_7d,1100.0
2025-08-24,4752,Pune(Moshi),maharashtra__punemoshi,pune,1150.0,test,seasonal_naive_7d,1100.0
2025-08-25,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,test,seasonal_naive_7d,1100.0
2025-08-25,168,Nasik,maharashtra__nasik,nashik,850.0,test,seasonal_naive_7d,1201.0
2025-08-25,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1300.0,test,seasonal_naive_7d,1400.0
2025-08-25,172,Pune,maharashtra__pune,pune,1100.0,test,seasonal_naive_7d,1150.0
2025-08-25,176,Solapur,maharashtra__solapur,solapur,1200.0,test,seasonal_naive_7d,1050.0
2025-08-25,575,Manmad,maharashtra__manmad,nashik,1300.0,test,seasonal_naive_7d,1375.0
2025-08-25,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,700.0,test,seasonal_naive_7d,1000.0
2025-08-25,1462,Satara,maharashtra__satara,satara,1500.0,test,seasonal_naive_7d,1500.0
2025-08-25,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1325.0,test,seasonal_naive_7d,1400.0
2025-08-25,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1200.0,test,seasonal_naive_7d,1250.0
2025-08-25,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1050.0,test,seasonal_naive_7d,1300.0
2025-08-25,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1300.0,test,seasonal_naive_7d,1400.0
2025-08-25,4751,Pune(Manjri),maharashtra__punemanjri,pune,1100.0,test,seasonal_naive_7d,900.0
2025-08-25,4752,Pune(Moshi),maharashtra__punemoshi,pune,1150.0,test,seasonal_naive_7d,1100.0
2025-08-26,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,test,seasonal_naive_7d,1000.0
2025-08-26,168,Nasik,maharashtra__nasik,nashik,900.0,test,seasonal_naive_7d,1100.0
2025-08-26,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1300.0,test,seasonal_naive_7d,1375.0
2025-08-26,172,Pune,maharashtra__pune,pune,1050.0,test,seasonal_naive_7d,1200.0
2025-08-26,176,Solapur,maharashtra__solapur,solapur,1150.0,test,seasonal_naive_7d,1000.0
2025-08-26,575,Manmad,maharashtra__manmad,nashik,1300.0,test,seasonal_naive_7d,1350.0
2025-08-26,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,775.0,test,seasonal_naive_7d,800.0
2025-08-26,1462,Satara,maharashtra__satara,satara,1350.0,test,seasonal_naive_7d,1500.0
2025-08-26,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1340.0,test,seasonal_naive_7d,1370.0
2025-08-26,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1350.0,test,seasonal_naive_7d,1500.0
2025-08-26,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1050.0,test,seasonal_naive_7d,1050.0
2025-08-26,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1400.0,test,seasonal_naive_7d,1400.0
2025-08-26,4751,Pune(Manjri),maharashtra__punemanjri,pune,1000.0,test,seasonal_naive_7d,1300.0
2025-08-26,4752,Pune(Moshi),maharashtra__punemoshi,pune,1050.0,test,seasonal_naive_7d,1250.0
2025-08-27,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,test,seasonal_naive_7d,1000.0
2025-08-27,168,Nasik,maharashtra__nasik,nashik,800.0,test,seasonal_naive_7d,1075.0
2025-08-27,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1280.0,test,seasonal_naive_7d,1375.0
2025-08-27,172,Pune,maharashtra__pune,pune,1050.0,test,seasonal_naive_7d,1075.0
2025-08-27,176,Solapur,maharashtra__solapur,solapur,1150.0,test,seasonal_naive_7d,1000.0
2025-08-27,575,Manmad,maharashtra__manmad,nashik,1275.0,test,seasonal_naive_7d,1350.0
2025-08-27,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,737.0,test,seasonal_naive_7d,850.0
2025-08-27,1462,Satara,maharashtra__satara,satara,1500.0,test,seasonal_naive_7d,1500.0
2025-08-27,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1320.0,test,seasonal_naive_7d,1370.0
2025-08-27,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1400.0,test,seasonal_naive_7d,1400.0
2025-08-27,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1150.0,test,seasonal_naive_7d,1150.0
2025-08-27,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1400.0,test,seasonal_naive_7d,1400.0
2025-08-27,4751,Pune(Manjri),maharashtra__punemanjri,pune,1000.0,test,seasonal_naive_7d,1100.0
2025-08-27,4752,Pune(Moshi),maharashtra__punemoshi,pune,1050.0,test,seasonal_naive_7d,1250.0
2025-08-28,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,test,seasonal_naive_7d,900.0
2025-08-28,168,Nasik,maharashtra__nasik,nashik,850.0,test,seasonal_naive_7d,1050.0
2025-08-28,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1300.0,test,seasonal_naive_7d,1275.0
2025-08-28,172,Pune,maharashtra__pune,pune,1100.0,test,seasonal_naive_7d,1050.0
2025-08-28,176,Solapur,maharashtra__solapur,solapur,1100.0,test,seasonal_naive_7d,1000.0
2025-08-28,575,Manmad,maharashtra__manmad,nashik,1250.0,test,seasonal_naive_7d,1250.0
2025-08-28,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,725.0,test,seasonal_naive_7d,800.0
2025-08-28,1462,Satara,maharashtra__satara,satara,1500.0,test,seasonal_naive_7d,1500.0
2025-08-28,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1280.0,test,seasonal_naive_7d,1320.0
2025-08-28,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1100.0,test,seasonal_naive_7d,1400.0
2025-08-28,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1150.0,test,seasonal_naive_7d,1300.0
2025-08-28,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1300.0,test,seasonal_naive_7d,1300.0
2025-08-28,4751,Pune(Manjri),maharashtra__punemanjri,pune,1000.0,test,seasonal_naive_7d,1100.0
2025-08-28,4752,Pune(Moshi),maharashtra__punemoshi,pune,1150.0,test,seasonal_naive_7d,1250.0
2025-08-29,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,test,seasonal_naive_7d,900.0
2025-08-29,168,Nasik,maharashtra__nasik,nashik,800.0,test,seasonal_naive_7d,1000.0
2025-08-29,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1250.0,test,seasonal_naive_7d,1350.0
2025-08-29,172,Pune,maharashtra__pune,pune,1100.0,test,seasonal_naive_7d,1050.0
2025-08-29,176,Solapur,maharashtra__solapur,solapur,1100.0,test,seasonal_naive_7d,1050.0
2025-08-29,575,Manmad,maharashtra__manmad,nashik,1300.0,test,seasonal_naive_7d,1350.0
2025-08-29,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,725.0,test,seasonal_naive_7d,800.0
2025-08-29,1462,Satara,maharashtra__satara,satara,1500.0,test,seasonal_naive_7d,1500.0
2025-08-29,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1280.0,test,seasonal_naive_7d,1320.0
2025-08-29,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1300.0,test,seasonal_naive_7d,1500.0
2025-08-29,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1150.0,test,seasonal_naive_7d,1150.0
2025-08-29,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1300.0,test,seasonal_naive_7d,1300.0
2025-08-29,4751,Pune(Manjri),maharashtra__punemanjri,pune,1000.0,test,seasonal_naive_7d,1100.0
2025-08-29,4752,Pune(Moshi),maharashtra__punemoshi,pune,1000.0,test,seasonal_naive_7d,1050.0
2025-08-30,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,test,seasonal_naive_7d,1000.0
2025-08-30,168,Nasik,maharashtra__nasik,nashik,800.0,test,seasonal_naive_7d,1000.0
2025-08-30,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1250.0,test,seasonal_naive_7d,1300.0
2025-08-30,172,Pune,maharashtra__pune,pune,1100.0,test,seasonal_naive_7d,1050.0
2025-08-30,176,Solapur,maharashtra__solapur,solapur,1100.0,test,seasonal_naive_7d,1050.0
2025-08-30,575,Manmad,maharashtra__manmad,nashik,1300.0,test,seasonal_naive_7d,1320.0
2025-08-30,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,650.0,test,seasonal_naive_7d,750.0
2025-08-30,1462,Satara,maharashtra__satara,satara,1500.0,test,seasonal_naive_7d,1500.0
2025-08-30,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1280.0,test,seasonal_naive_7d,1320.0
2025-08-30,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1500.0,test,seasonal_naive_7d,1450.0
2025-08-30,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1150.0,test,seasonal_naive_7d,1150.0
2025-08-30,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1300.0,test,seasonal_naive_7d,1300.0
2025-08-30,4751,Pune(Manjri),maharashtra__punemanjri,pune,1100.0,test,seasonal_naive_7d,1100.0
2025-08-30,4752,Pune(Moshi),maharashtra__punemoshi,pune,1000.0,test,seasonal_naive_7d,1050.0
2025-08-31,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,test,seasonal_naive_7d,1000.0
2025-08-31,168,Nasik,maharashtra__nasik,nashik,800.0,test,seasonal_naive_7d,1000.0
2025-08-31,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1250.0,test,seasonal_naive_7d,1300.0
2025-08-31,172,Pune,maharashtra__pune,pune,1100.0,test,seasonal_naive_7d,1050.0
2025-08-31,176,Solapur,maharashtra__solapur,solapur,1100.0,test,seasonal_naive_7d,1050.0
2025-08-31,575,Manmad,maharashtra__manmad,nashik,1300.0,test,seasonal_naive_7d,1320.0
2025-08-31,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,800.0,test,seasonal_naive_7d,750.0
2025-08-31,1462,Satara,maharashtra__satara,satara,1500.0,test,seasonal_naive_7d,1350.0
2025-08-31,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1280.0,test,seasonal_naive_7d,1320.0
2025-08-31,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1200.0,test,seasonal_naive_7d,1050.0
2025-08-31,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1150.0,test,seasonal_naive_7d,1050.0
2025-08-31,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1300.0,test,seasonal_naive_7d,1300.0
2025-08-31,4751,Pune(Manjri),maharashtra__punemanjri,pune,1100.0,test,seasonal_naive_7d,1100.0
2025-08-31,4752,Pune(Moshi),maharashtra__punemoshi,pune,1000.0,test,seasonal_naive_7d,1150.0
2025-09-01,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,test,seasonal_naive_7d,1000.0
2025-09-01,168,Nasik,maharashtra__nasik,nashik,800.0,test,seasonal_naive_7d,850.0
2025-09-01,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1350.0,test,seasonal_naive_7d,1300.0
2025-09-01,172,Pune,maharashtra__pune,pune,1100.0,test,seasonal_naive_7d,1100.0
2025-09-01,176,Solapur,maharashtra__solapur,solapur,1100.0,test,seasonal_naive_7d,1200.0
2025-09-01,575,Manmad,maharashtra__manmad,nashik,1300.0,test,seasonal_naive_7d,1300.0
2025-09-01,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,750.0,test,seasonal_naive_7d,700.0
2025-09-01,1462,Satara,maharashtra__satara,satara,1500.0,test,seasonal_naive_7d,1500.0
2025-09-01,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1250.0,test,seasonal_naive_7d,1325.0
2025-09-01,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1300.0,test,seasonal_naive_7d,1200.0
2025-09-01,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1100.0,test,seasonal_naive_7d,1050.0
2025-09-01,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1300.0,test,seasonal_naive_7d,1300.0
2025-09-01,4751,Pune(Manjri),maharashtra__punemanjri,pune,1000.0,test,seasonal_naive_7d,1100.0
2025-09-01,4752,Pune(Moshi),maharashtra__punemoshi,pune,1000.0,test,seasonal_naive_7d,1150.0
2025-09-02,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,test,seasonal_naive_7d,1000.0
2025-09-02,168,Nasik,maharashtra__nasik,nashik,1000.0,test,seasonal_naive_7d,900.0
2025-09-02,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1250.0,test,seasonal_naive_7d,1300.0
2025-09-02,172,Pune,maharashtra__pune,pune,1000.0,test,seasonal_naive_7d,1050.0
2025-09-02,176,Solapur,maharashtra__solapur,solapur,1000.0,test,seasonal_naive_7d,1150.0
2025-09-02,575,Manmad,maharashtra__manmad,nashik,1000.0,test,seasonal_naive_7d,1300.0
2025-09-02,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,775.0,test,seasonal_naive_7d,775.0
2025-09-02,1462,Satara,maharashtra__satara,satara,1500.0,test,seasonal_naive_7d,1350.0
2025-09-02,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1225.0,test,seasonal_naive_7d,1340.0
2025-09-02,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1600.0,test,seasonal_naive_7d,1350.0
2025-09-02,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1250.0,test,seasonal_naive_7d,1050.0
2025-09-02,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1400.0,test,seasonal_naive_7d,1400.0
2025-09-02,4751,Pune(Manjri),maharashtra__punemanjri,pune,1000.0,test,seasonal_naive_7d,1000.0
2025-09-02,4752,Pune(Moshi),maharashtra__punemoshi,pune,900.0,test,seasonal_naive_7d,1050.0
2025-09-03,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,test,seasonal_naive_7d,1000.0
2025-09-03,168,Nasik,maharashtra__nasik,nashik,1050.0,test,seasonal_naive_7d,800.0
2025-09-03,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1200.0,test,seasonal_naive_7d,1280.0
2025-09-03,172,Pune,maharashtra__pune,pune,1050.0,test,seasonal_naive_7d,1050.0
2025-09-03,176,Solapur,maharashtra__solapur,solapur,800.0,test,seasonal_naive_7d,1150.0
2025-09-03,575,Manmad,maharashtra__manmad,nashik,1000.0,test,seasonal_naive_7d,1275.0
2025-09-03,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,775.0,test,seasonal_naive_7d,737.0
2025-09-03,1462,Satara,maharashtra__satara,satara,1500.0,test,seasonal_naive_7d,1500.0
2025-09-03,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1225.0,test,seasonal_naive_7d,1320.0
2025-09-03,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1300.0,test,seasonal_naive_7d,1400.0
2025-09-03,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1300.0,test,seasonal_naive_7d,1150.0
2025-09-03,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1300.0,test,seasonal_naive_7d,1400.0
2025-09-03,4751,Pune(Manjri),maharashtra__punemanjri,pune,1000.0,test,seasonal_naive_7d,1000.0
2025-09-03,4752,Pune(Moshi),maharashtra__punemoshi,pune,900.0,test,seasonal_naive_7d,1050.0
2025-09-04,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,test,seasonal_naive_7d,1000.0
2025-09-04,168,Nasik,maharashtra__nasik,nashik,1000.0,test,seasonal_naive_7d,850.0
2025-09-04,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1150.0,test,seasonal_naive_7d,1300.0
2025-09-04,172,Pune,maharashtra__pune,pune,1000.0,test,seasonal_naive_7d,1100.0
2025-09-04,176,Solapur,maharashtra__solapur,solapur,800.0,test,seasonal_naive_7d,1100.0
2025-09-04,575,Manmad,maharashtra__manmad,nashik,1100.0,test,seasonal_naive_7d,1250.0
2025-09-04,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,650.0,test,seasonal_naive_7d,725.0
2025-09-04,1462,Satara,maharashtra__satara,satara,1500.0,test,seasonal_naive_7d,1500.0
2025-09-04,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1100.0,test,seasonal_naive_7d,1280.0
2025-09-04,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1300.0,test,seasonal_naive_7d,1100.0
2025-09-04,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1250.0,test,seasonal_naive_7d,1150.0
2025-09-04,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1150.0,test,seasonal_naive_7d,1300.0
2025-09-04,4751,Pune(Manjri),maharashtra__punemanjri,pune,900.0,test,seasonal_naive_7d,1000.0
2025-09-04,4752,Pune(Moshi),maharashtra__punemoshi,pune,1200.0,test,seasonal_naive_7d,1150.0
2025-09-05,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,test,seasonal_naive_7d,1000.0
2025-09-05,168,Nasik,maharashtra__nasik,nashik,1000.0,test,seasonal_naive_7d,800.0
2025-09-05,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1200.0,test,seasonal_naive_7d,1250.0
2025-09-05,172,Pune,maharashtra__pune,pune,950.0,test,seasonal_naive_7d,1100.0
2025-09-05,176,Solapur,maharashtra__solapur,solapur,800.0,test,seasonal_naive_7d,1100.0
