date,state,district,district_id,mandi,mandi_id,market_id,market_name,crop,crop_id,min_price_inr_qtl,max_price_inr_qtl,modal_price_inr_qtl,is_observed,is_imputed,imputation_method,quality_flag,source_rows,source_name,unit
2022-06-15,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,1508.0,1100.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-06-16,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,1476.0,1100.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-06-17,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,1461.0,1100.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-06-18,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,1440.0,1100.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-06-19,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,1440.0,1100.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-06-20,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,1380.0,1100.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-06-21,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,1434.0,1100.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-06-22,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,1495.0,1100.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-06-23,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,1500.0,1200.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-06-24,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,1450.0,1200.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-06-25,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,1451.0,1200.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-06-26,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,1451.0,1200.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-06-27,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,1450.0,1200.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-06-28,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,1480.0,1200.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-06-29,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,400.0,1401.0,1150.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-06-30,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,1400.0,1150.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-07-01,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1320.0,1100.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-07-02,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,1400.0,1100.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-07-03,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,1400.0,1100.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-07-04,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,1400.0,1100.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-07-05,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,1421.0,1200.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-07-06,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,1437.0,1150.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-07-07,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1448.0,1200.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-07-08,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1400.0,1100.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-07-09,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1390.0,1100.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-07-10,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1390.0,1100.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-07-11,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1351.0,1050.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-07-12,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1318.0,1050.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-07-13,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1318.0,1050.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-07-14,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,1351.0,1100.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-07-15,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,1326.0,1050.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-07-16,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,1217.0,1050.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-07-17,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,1217.0,1050.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-07-18,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,1327.0,1050.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-07-19,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,1291.0,1050.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-07-20,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,1228.0,1000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-07-21,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,1334.0,1050.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-07-22,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,1218.0,950.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-07-23,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,1152.0,850.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-07-24,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,1152.0,850.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-07-25,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,1039.0,830.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-07-26,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,1086.0,850.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-07-27,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,1218.0,900.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-07-28,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,1200.0,900.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-07-29,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,1300.0,1050.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-07-30,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1281.0,1050.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-07-31,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1281.0,1050.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-08-01,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,1310.0,1000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-08-02,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1251.0,1050.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-08-03,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1308.0,1050.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-08-04,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1317.0,1100.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-08-05,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1300.0,1050.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-08-06,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1198.0,1000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-08-07,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1198.0,1000.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-08-08,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1221.0,1000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-08-09,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1279.0,1020.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-08-10,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1261.0,1030.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-08-11,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1270.0,1000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-08-12,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1301.0,1030.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-08-13,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1261.0,950.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-08-14,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1261.0,950.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-08-15,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1261.0,950.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-08-16,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1315.0,1100.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-08-17,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1382.0,1050.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-08-18,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,400.0,1400.0,1200.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-08-19,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,400.0,1380.0,1150.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-08-20,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,400.0,1300.0,1100.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-08-21,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,400.0,1300.0,1100.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-08-22,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,400.0,1283.0,1100.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-08-23,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,400.0,1305.0,1100.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-08-24,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,400.0,1305.0,1100.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-08-25,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,400.0,1353.0,1100.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-08-26,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,400.0,1353.0,1100.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-08-27,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1380.0,1100.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-08-28,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1380.0,1100.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-08-29,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1305.0,1050.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-08-30,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1107.0,950.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-08-31,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1107.0,950.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-09-01,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1314.0,1050.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-09-02,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1301.0,950.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-09-03,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1250.0,1000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-09-04,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1250.0,1000.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-09-05,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1200.0,1000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-09-06,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1379.0,1150.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-09-07,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1300.0,1050.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-09-08,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1291.0,1000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-09-09,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1250.0,1000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-09-10,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1250.0,1000.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-09-11,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1250.0,1000.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-09-12,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1245.0,1000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-09-13,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1351.0,1000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-09-14,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1305.0,1100.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-09-15,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1350.0,1000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-09-16,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,400.0,1311.0,1120.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-09-17,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1271.0,1000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-09-18,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1271.0,1000.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-09-19,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1228.0,950.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-09-20,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,400.0,1287.0,950.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-09-21,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,400.0,1287.0,950.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-09-22,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1180.0,950.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-09-23,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1177.0,950.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-09-24,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1321.0,1100.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-09-25,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1321.0,1100.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-09-26,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,500.0,1400.0,1000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-09-27,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1398.0,1100.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-09-28,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1501.0,1200.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-09-29,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,250.0,1580.0,1300.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-09-30,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1451.0,1251.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-10-01,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1418.0,1250.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-10-02,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1418.0,1250.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-10-03,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,400.0,1477.0,1200.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-10-04,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1437.0,1200.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-10-05,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,400.0,1520.0,1250.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-10-06,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,500.0,1652.0,1400.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-10-07,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,1000.0,1800.0,1450.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-10-08,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,1000.0,1700.0,1356.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-10-09,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,1000.0,1700.0,1356.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-10-10,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,700.0,2017.0,1700.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-10-11,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,500.0,2083.0,1750.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-10-12,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,500.0,2093.0,1800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-10-13,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,1200.0,2151.0,1800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-10-14,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,1200.0,2053.0,1800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-10-15,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,1000.0,2017.0,1800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-10-16,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,1000.0,2017.0,1800.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-10-17,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,1000.0,2151.0,1800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-10-18,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,1000.0,2099.0,1850.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-10-19,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,1000.0,2050.0,1800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-10-20,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,1000.0,2071.0,1800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-10-21,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,800.0,2100.0,1800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-10-22,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2022-10-23,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2022-10-24,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2022-10-25,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2022-10-26,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2022-10-27,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2022-10-28,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2022-10-29,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2022-10-30,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2022-10-31,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,1600.0,2850.0,2500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-11-01,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,1600.0,2791.0,2400.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-11-02,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,1600.0,2870.0,2600.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-11-03,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,1600.0,2841.0,2500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-11-04,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,1600.0,2810.0,2500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-11-05,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,1400.0,2451.0,2150.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-11-06,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,1400.0,2451.0,2150.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-11-07,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,1600.0,2600.0,2100.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-11-08,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,1600.0,2600.0,2100.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-11-09,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,1600.0,2329.0,2050.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-11-10,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,700.0,2475.0,2000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-11-11,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,600.0,2418.0,1900.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-11-12,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,500.0,2246.0,2000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-11-13,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,500.0,2246.0,2000.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-11-14,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,500.0,2342.0,2100.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-11-15,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,500.0,2093.0,1600.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
